taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-SHL-21-00046/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00047/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00048/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00056/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00057/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00058/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00060/2021,AZ.1,0.18,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00061/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00062/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00063/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00064/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00078/2021,P.1.14,0.02,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: P.1;P.1.14
Canada/ON-SHL-21-00081/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00083/2021,P.1.14,0.02,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: P.1;P.1.14
Canada/ON-SHL-21-00088/2021,B.1.351,0.03,0.99,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00089/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00106/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00040/2021,P.1.14,0.0,0.98,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-SHL-21-00041/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00042/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00050/2021,AZ.1,0.06,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00067/2021,B.1.525,0.0,1.0,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00068/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00069/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00070/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00072/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00073/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00074/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00075/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00076/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00077/2021,B.1.351,0.03,0.99,Beta (B.1.351-like),0.79,0.0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 1; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00080/2021,B.1.1.7,0.0,1.0,B.1.1.7-like+E484K,0.92,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 1,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00211/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00213/2021,AZ.1,0.14,0.89,B.1.1.318-like,0.68,0.0,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 3; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.11,
Canada/ON-SHL-21-00065/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00093/2021,P.1.14,0.0,0.98,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-SHL-21-00094/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00031/2021,B.1.351,0.03,0.99,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00055/2021,B.1.525,0.0,0.99,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00071/2021,B.1.351,0.11,0.93,Beta (B.1.351-like),0.64,0.0,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 3; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,Alt assignments: A;B.1.351
Canada/ON-SHL-21-00208/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00216/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00217/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00079/2021,AZ.1,0.06,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00082/2021,B.1.351,0.03,0.98,Beta (B.1.351-like),0.71,0.0,scorpio call: Alt alleles 10; Ref alleles 0; Amb alleles 2; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00014/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00019/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00022/2021,P.1.14,0.14,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: P.1;P.1.14
Canada/ON-SHL-21-00024/2021,B.1.351,0.03,0.93,Beta (B.1.351-like),0.64,0.0,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 3; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00025/2021,B.1.351,0.03,0.93,Beta (B.1.351-like),0.64,0.0,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 3; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.05,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00026/2021,P.1.17,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00027/2021,B.1.351,0.03,1.0,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00028/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00029/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00032/2021,B.1.351,0.03,0.98,Beta (B.1.351-like),0.79,0.0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 1; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00033/2021,B.1.351,0.03,0.96,Beta (B.1.351-like),0.64,0.0,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 3; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.05,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00034/2021,B.1.351,0.03,0.93,Beta (B.1.351-like),0.64,0.0,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 3; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00038/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00066/2021,P.1.14,0.02,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: P.1;P.1.14
Canada/ON-SHL-21-00002/2021,B.1.351,0.03,1.0,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00003/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00004/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00005/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00006/2021,AZ.1,0.06,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00007/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00008/2021,P.2,0.0,0.96,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00009/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00013/2021,B.1.525,0.0,1.0,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00015/2021,B.1.525,0.0,1.0,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00016/2021,P.1.14,0.08,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: P.1;P.1.10;P.1.14
Canada/ON-SHL-21-00017/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00018/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00020/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00021/2021,AZ.1,0.06,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00023/2021,AZ.1,0.06,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00030/2021,P.1.17,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00035/2021,P.1.14,0.02,1.0,Gamma (P.1-like),0.81,0.0,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 1; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: P.1;P.1.14
Canada/ON-SHL-21-00036/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00037/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00039/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00001/2021,B.1.351,0.03,0.98,Beta (B.1.351-like),0.79,0.0,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 1; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,Alt assignments: B.1;B.1.351
Canada/ON-SHL-21-00010/2021,P.1.14,0.0,0.95,Gamma (P.1-like),0.75,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 2; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.05,
Canada/ON-SHL-21-00011/2021,B.1.525,0.0,1.0,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00012/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00979/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SHL-21-00049/2021,P.1.14,0.0,0.99,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00051/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00052/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00053/2021,P.1.14,0.0,1.0,Gamma (P.1-like),0.88,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00054/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00059/2021,P.2,0.0,0.99,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00200/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SHL-21-00084/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SHL-21-00085/2021,AZ.1,0.1,1.0,B.1.1.318-like,0.84,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 3,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
